queried_symbol,success,row_count,earliest_date,latest_date,columns,error,case_group,source_symbol,candidate_type
BRK-B,True,1591,2020-01-02,2026-05-01,"('Close', 'BRK-B'),('High', 'BRK-B'),('Low', 'BRK-B'),('Open', 'BRK-B'),('Volume', 'BRK-B')",,specific,,
BRK.B,False,0,,,,,specific,,
BF-B,True,1591,2020-01-02,2026-05-01,"('Close', 'BF-B'),('High', 'BF-B'),('Low', 'BF-B'),('Open', 'BF-B'),('Volume', 'BF-B')",,specific,,
BF.B,False,0,,,,,specific,,
AAC-WS,False,0,,,,,specific,,
AAC.WT,False,0,,,,,specific,,
ACHR-WS,False,0,,,,,specific,,
ACHR.WT,False,0,,,,,specific,,
AAC-U,False,0,,,,,specific,,
AAC.UN,False,0,,,,,specific,,
ACP-R,False,0,,,,,class_or_suffix,ACP-R,alpha_or_yahoo_candidate
ACP.R,False,0,,,,,class_or_suffix,ACP-R,local_candidate
AED-CL,False,0,,,,,class_or_suffix,AED-CL,alpha_or_yahoo_candidate
AED-CL,False,0,,,,,class_or_suffix,AED-CL,local_candidate
AEH-CL,False,0,,,,,class_or_suffix,AEH-CL,alpha_or_yahoo_candidate
AEH-CL,False,0,,,,,class_or_suffix,AEH-CL,local_candidate
AFGE-CL,False,0,,,,,class_or_suffix,AFGE-CL,alpha_or_yahoo_candidate
AFGE-CL,False,0,,,,,class_or_suffix,AFGE-CL,local_candidate
AFW-CL,False,0,,,,,class_or_suffix,AFW-CL,alpha_or_yahoo_candidate
AFW-CL,False,0,,,,,class_or_suffix,AFW-CL,local_candidate
AGM-A,True,1591,2020-01-02,2026-05-01,"('Close', 'AGM-A'),('High', 'AGM-A'),('Low', 'AGM-A'),('Open', 'AGM-A'),('Volume', 'AGM-A')",,class_or_suffix,AGM-A,alpha_or_yahoo_candidate
AGM.A,False,0,,,,,class_or_suffix,AGM-A,local_candidate
AKO-A,True,1591,2020-01-02,2026-05-01,"('Close', 'AKO-A'),('High', 'AKO-A'),('Low', 'AKO-A'),('Open', 'AKO-A'),('Volume', 'AKO-A')",,class_or_suffix,AKO-A,alpha_or_yahoo_candidate
AKO.A,False,0,,,,,class_or_suffix,AKO-A,local_candidate
AKO-B,True,1591,2020-01-02,2026-05-01,"('Close', 'AKO-B'),('High', 'AKO-B'),('Low', 'AKO-B'),('Open', 'AKO-B'),('Volume', 'AKO-B')",,class_or_suffix,AKO-B,alpha_or_yahoo_candidate
AKO.B,False,0,,,,,class_or_suffix,AKO-B,local_candidate
ARGD-1,False,0,,,,,class_or_suffix,ARGD-1,alpha_or_yahoo_candidate
ARGD-1,False,0,,,,,class_or_suffix,ARGD-1,local_candidate
ARU-CL,False,0,,,,,class_or_suffix,ARU-CL,alpha_or_yahoo_candidate
ARU-CL,False,0,,,,,class_or_suffix,ARU-CL,local_candidate
ASRV 8.45 06-30-28,True,1591,2020-01-02,2026-05-01,"('Adj Close', '06-30-28'),('Adj Close', '8.45'),('Close', '06-30-28'),('Close', '8.45'),('Close', 'ASRV'),('High', '06-30-28'),('High', '8.45'),('High', 'ASRV'),('Low', '06-30-28'),('Low', '8.45'),('Low', 'ASRV'),('Open', '06-30-28'),('Open', '8.45'),('Open', 'ASRV'),('Volume', '06-30-28'),('Volume', '8.45'),('Volume', 'ASRV')",,class_or_suffix,ASRV 8.45 06-30-28,alpha_or_yahoo_candidate
ASRV 8.45 06-30-28,True,1591,2020-01-02,2026-05-01,"('Adj Close', '06-30-28'),('Adj Close', '8.45'),('Close', '06-30-28'),('Close', '8.45'),('Close', 'ASRV'),('High', '06-30-28'),('High', '8.45'),('High', 'ASRV'),('Low', '06-30-28'),('Low', '8.45'),('Low', 'ASRV'),('Open', '06-30-28'),('Open', '8.45'),('Open', 'ASRV'),('Volume', '06-30-28'),('Volume', '8.45'),('Volume', 'ASRV')",,class_or_suffix,ASRV 8.45 06-30-28,local_candidate
ATEST-A,False,0,,,,,class_or_suffix,ATEST-A,alpha_or_yahoo_candidate
ATEST.A,False,0,,,,,class_or_suffix,ATEST-A,local_candidate
ATEST-B,False,0,,,,,class_or_suffix,ATEST-B,alpha_or_yahoo_candidate
ATEST.B,False,0,,,,,class_or_suffix,ATEST-B,local_candidate
ATEST-C,False,0,,,,,class_or_suffix,ATEST-C,alpha_or_yahoo_candidate
ATEST.C,False,0,,,,,class_or_suffix,ATEST-C,local_candidate
ATEST-G,False,0,,,,,class_or_suffix,ATEST-G,alpha_or_yahoo_candidate
ATEST.G,False,0,,,,,class_or_suffix,ATEST-G,local_candidate
ATEST-H,False,0,,,,,class_or_suffix,ATEST-H,alpha_or_yahoo_candidate
ATEST.H,False,0,,,,,class_or_suffix,ATEST-H,local_candidate
ATEST-L,False,0,,,,,class_or_suffix,ATEST-L,alpha_or_yahoo_candidate
ATEST.L,False,0,,,,,class_or_suffix,ATEST-L,local_candidate
AVV-CL,False,0,,,,,class_or_suffix,AVV-CL,alpha_or_yahoo_candidate
AVV-CL,False,0,,,,,class_or_suffix,AVV-CL,local_candidate
AXAC-R,False,0,,,,,class_or_suffix,AXAC-R,alpha_or_yahoo_candidate
AXAC.R,False,0,,,,,class_or_suffix,AXAC-R,local_candidate
BAC-WS-A,False,0,,,,,class_or_suffix,BAC-WS-A,alpha_or_yahoo_candidate
BAC.WS.A,False,0,,,,,class_or_suffix,BAC-WS-A,local_candidate
BAC-WS-B,False,0,,,,,class_or_suffix,BAC-WS-B,alpha_or_yahoo_candidate
BAC.WS.B,False,0,,,,,class_or_suffix,BAC-WS-B,local_candidate
